#     1_Threshold      2_Threshold         3_Recall      4_Precision 
# ===============  ===============  ===============  ===============  
           0.0000           1.0000         0.000000         1.000000
           0.0000           0.9975         0.307700         1.000000
           0.0000           0.9950         0.346200         1.000000
           0.0000           0.9925         0.384600         1.000000
           0.9350           0.9950         0.423100         1.000000
           0.0000           0.9325         0.461500         0.923077
           0.0000           0.9025         0.500000         0.928571
           0.7975           0.9625         0.615400         0.842105
           0.0000           0.8725         0.653800         0.944444
           0.0000           0.8500         0.692300         0.947368
           0.7375           0.9450         0.730800         0.950000
           0.0000           0.6825         0.807700         0.913043
           0.0000           0.6425         0.846200         0.916667
           0.8425           0.9175         0.923100         0.827586
           0.1775           0.4250         0.961500         0.641026
           0.0000           0.1800         1.000000         0.702703
