#     1_Threshold      2_Threshold       3_Fall_Out    4_Sensitivity 
# ===============  ===============  ===============  ===============  
           0.8400           0.9950         0.000000         0.423077
           0.7725           0.9400         0.025600         0.769231
           0.0000           0.6425         0.051300         0.846154
           0.7975           0.9625         0.076900         0.615385
           0.0000           0.4300         0.102600         0.961538
           0.7725           0.8800         0.128200         0.961538
           0.0000           0.2900         0.179500         0.961538
           0.1150           0.3850         0.333300         0.961538
           0.1775           0.4250         0.359000         0.961538
           0.0000           0.1600         0.410300         1.000000
           0.0000           0.1450         0.435900         1.000000
           0.0000           0.1150         0.564100         1.000000
           0.0000           0.0975         0.589700         1.000000
           0.0000           0.0775         0.615400         1.000000
           0.0000           0.0500         0.692300         1.000000
           0.0025           0.0500         0.717900         1.000000
           0.0000           0.0375         0.743600         1.000000
           0.0100           0.0525         0.769200         1.000000
           0.0000           0.0300         0.794900         1.000000
           0.0000           0.0225         0.846200         1.000000
           0.0000           0.0175         0.871800         1.000000
           0.0000           0.0150         0.897400         1.000000
           0.0000           0.0100         0.923100         1.000000
           0.0000           0.0025         0.974400         1.000000
           0.0000           0.0000         1.000000         1.000000
