/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_10.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_11.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_12.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_13.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_14.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_15.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_16.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_17.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_18.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_19.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_20.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_21.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_22.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_23.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_24.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_5.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_6.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_7.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_8.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_9.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_10.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_11.png,0
