#     1_Threshold      2_Threshold         3_True_P         4_True_N        5_False_P        6_False_N      7_Precision         8_Recall       9_Accuracy      10_Fall_Out   11_Sensitivity     12_F_Measure 
# ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  
           0.0000           0.8500               18               38                1                8         0.947368         0.692308         0.861538         0.025641         0.692308         0.800000
           0.7975           0.9625               16               36                3               10         0.842105         0.615385         0.800000         0.076923         0.615385         0.711111
           0.7725           0.9400               20               38                1                6         0.952381         0.769231         0.892308         0.025641         0.769231         0.851064
           0.0000           0.6425               22               37                2                4         0.916667         0.846154         0.907692         0.051282         0.846154         0.880000
           0.8425           0.9175               24               34                5                2         0.827586         0.923077         0.892308         0.128205         0.923077         0.872727
           0.7725           0.8800               25               34                5                1         0.833333         0.961538         0.907692         0.128205         0.961538         0.892857
           0.7725           0.8775               25               34                5                1         0.833333         0.961538         0.907692         0.128205         0.961538         0.892857
           0.0000           0.4300               25               35                4                1         0.862069         0.961538         0.923077         0.102564         0.961538         0.909091
           0.0000           0.4250               25               34                5                1         0.833333         0.961538         0.907692         0.128205         0.961538         0.892857
           0.0000           0.3475               25               34                5                1         0.833333         0.961538         0.907692         0.128205         0.961538         0.892857
           0.0000           0.3350               25               34                5                1         0.833333         0.961538         0.907692         0.128205         0.961538         0.892857
           0.0000           0.2900               25               32                7                1         0.781250         0.961538         0.876923         0.179487         0.961538         0.862069
           0.1775           0.4250               25               25               14                1         0.641026         0.961538         0.769231         0.358974         0.961538         0.769231
           0.1150           0.3850               25               26               13                1         0.657895         0.961538         0.784615         0.333333         0.961538         0.781250
           0.0000           0.1600               26               23               16                0         0.619048         1.000000         0.753846         0.410256         1.000000         0.764706
           0.0000           0.1450               26               22               17                0         0.604651         1.000000         0.738462         0.435897         1.000000         0.753623
           0.0000           0.1425               26               22               17                0         0.604651         1.000000         0.738462         0.435897         1.000000         0.753623
           0.0000           0.1400               26               22               17                0         0.604651         1.000000         0.738462         0.435897         1.000000         0.753623
           0.0000           0.1150               26               17               22                0         0.541667         1.000000         0.661538         0.564103         1.000000         0.702703
           0.0000           0.1100               26               17               22                0         0.541667         1.000000         0.661538         0.564103         1.000000         0.702703
           0.0000           0.1050               26               17               22                0         0.541667         1.000000         0.661538         0.564103         1.000000         0.702703
           0.0000           0.1025               26               17               22                0         0.541667         1.000000         0.661538         0.564103         1.000000         0.702703
           0.0000           0.1000               26               17               22                0         0.541667         1.000000         0.661538         0.564103         1.000000         0.702703
           0.0000           0.0975               26               16               23                0         0.530612         1.000000         0.646154         0.589744         1.000000         0.693333
           0.0000           0.0775               26               15               24                0         0.520000         1.000000         0.630769         0.615385         1.000000         0.684211
           0.0000           0.0500               26               12               27                0         0.490566         1.000000         0.584615         0.692308         1.000000         0.658228
           0.0025           0.0500               26               11               28                0         0.481481         1.000000         0.569231         0.717949         1.000000         0.650000
           0.0000           0.0475               26               12               27                0         0.490566         1.000000         0.584615         0.692308         1.000000         0.658228
           0.0100           0.0525               26                9               30                0         0.464286         1.000000         0.538462         0.769231         1.000000         0.634146
           0.0000           0.0425               26               11               28                0         0.481481         1.000000         0.569231         0.717949         1.000000         0.650000
           0.0025           0.0475               26               11               28                0         0.481481         1.000000         0.569231         0.717949         1.000000         0.650000
           0.0025           0.0425               26                9               30                0         0.464286         1.000000         0.538462         0.769231         1.000000         0.634146
           0.0000           0.0375               26               10               29                0         0.472727         1.000000         0.553846         0.743590         1.000000         0.641975
           0.0000           0.0300               26                8               31                0         0.456140         1.000000         0.523077         0.794872         1.000000         0.626506
           0.0000           0.0225               26                6               33                0         0.440678         1.000000         0.492308         0.846154         1.000000         0.611765
           0.0025           0.0225               26                6               33                0         0.440678         1.000000         0.492308         0.846154         1.000000         0.611765
           0.0000           0.0175               26                5               34                0         0.433333         1.000000         0.476923         0.871795         1.000000         0.604651
           0.0025           0.0200               26                5               34                0         0.433333         1.000000         0.476923         0.871795         1.000000         0.604651
           0.0000           0.0150               26                4               35                0         0.426230         1.000000         0.461538         0.897436         1.000000         0.597701
           0.0000           0.0125               26                4               35                0         0.426230         1.000000         0.461538         0.897436         1.000000         0.597701
           0.0000           0.0100               26                3               36                0         0.419355         1.000000         0.446154         0.923077         1.000000         0.590909
           0.0050           0.0125               26                3               36                0         0.419355         1.000000         0.446154         0.923077         1.000000         0.590909
           0.0000           0.0025               26                1               38                0         0.406250         1.000000         0.415385         0.974359         1.000000         0.577778
           0.0000           0.0000               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
#     1_Threshold      2_Threshold         3_True_P         4_True_N        5_False_P        6_False_N      7_Precision         8_Recall       9_Accuracy      10_Fall_Out   11_Sensitivity     12_F_Measure 
# ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  
           0.0000           1.0000                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
           0.0000           0.9975                8               39                0               18         1.000000         0.307692         0.723077         0.000000         0.307692         0.470588
           0.0000           0.9950                9               39                0               17         1.000000         0.346154         0.738462         0.000000         0.346154         0.514286
           0.9350           0.9950               11               39                0               15         1.000000         0.423077         0.769231         0.000000         0.423077         0.594595
           0.0000           0.9925               10               39                0               16         1.000000         0.384615         0.753846         0.000000         0.384615         0.555556
           0.0000           0.9875               10               39                0               16         1.000000         0.384615         0.753846         0.000000         0.384615         0.555556
           0.0000           0.9325               12               38                1               14         0.923077         0.461538         0.769231         0.025641         0.461538         0.615385
           0.0275           0.9325               12               38                1               14         0.923077         0.461538         0.769231         0.025641         0.461538         0.615385
           0.3075           0.9400               12               38                1               14         0.923077         0.461538         0.769231         0.025641         0.461538         0.615385
           0.0000           0.9225               12               38                1               14         0.923077         0.461538         0.769231         0.025641         0.461538         0.615385
           0.0000           0.9025               13               38                1               13         0.928571         0.500000         0.784615         0.025641         0.500000         0.650000
           0.0000           0.8725               17               38                1                9         0.944444         0.653846         0.846154         0.025641         0.653846         0.772727
           0.0000           0.8600               17               38                1                9         0.944444         0.653846         0.846154         0.025641         0.653846         0.772727
           0.0000           0.8575               17               38                1                9         0.944444         0.653846         0.846154         0.025641         0.653846         0.772727
           0.0000           0.8500               18               38                1                8         0.947368         0.692308         0.861538         0.025641         0.692308         0.800000
           0.7375           0.9450               19               38                1                7         0.950000         0.730769         0.876923         0.025641         0.730769         0.826087
           0.7975           0.9625               16               36                3               10         0.842105         0.615385         0.800000         0.076923         0.615385         0.711111
           0.0000           0.6825               21               37                2                5         0.913043         0.807692         0.892308         0.051282         0.807692         0.857143
           0.0000           0.6425               22               37                2                4         0.916667         0.846154         0.907692         0.051282         0.846154         0.880000
           0.8425           0.9175               24               34                5                2         0.827586         0.923077         0.892308         0.128205         0.923077         0.872727
           0.1775           0.4250               25               25               14                1         0.641026         0.961538         0.769231         0.358974         0.961538         0.769231
