/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_10.png,0,0.9446665644645691,0.05533342808485031
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_11.png,0,0.1338941901922226,0.8661057949066162
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_12.png,0,0.08866015076637268,0.9113398194313049
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_13.png,0,0.9526845216751099,0.04731552675366402
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_14.png,0,0.6466068625450134,0.3533931076526642
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_15.png,0,0.9625007510185242,0.03749919310212135
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_16.png,0,0.5151237845420837,0.48487624526023865
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_17.png,0,0.0037236008793115616,0.996276319026947
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_18.png,0,0.0015799888642504811,0.998420000076294
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_19.png,0,0.8703066110610962,0.12969337403774261
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_1.png,0,0.9782453179359436,0.02175469510257244
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_20.png,0,0.6503432393074036,0.34965676069259644
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_21.png,0,0.9934693574905396,0.006530602462589741
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_22.png,0,0.0721585750579834,0.9278414249420166
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_23.png,0,0.16794216632843018,0.8320578336715698
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_24.png,0,0.20545651018619537,0.794543445110321
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_25.png,0,0.16711123287677765,0.8328888416290283
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_26.png,0,0.6473486423492432,0.35265129804611206
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_27.png,0,0.48293060064315796,0.517069399356842
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_28.png,0,0.003896328853443265,0.9961036443710327
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_29.png,0,0.0027993880212306976,0.997200608253479
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_2.png,0,0.8782095909118652,0.12179041653871536
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_30.png,0,0.5727209448814392,0.4272790551185608
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_31.png,0,0.7397081255912781,0.26029184460639954
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_32.png,0,0.4513320326805115,0.5486679673194885
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_33.png,0,0.3427762985229492,0.6572237014770508
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_34.png,0,0.02138374000787735,0.9786162972450256
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_35.png,0,0.0020217925775796175,0.9979782700538635
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_36.png,0,0.7412519454956055,0.2587480843067169
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_37.png,0,0.01420797873288393,0.9857920408248901
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_38.png,0,0.6542729735374451,0.3457270562648773
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_39.png,0,0.9763140082359314,0.023686030879616737
