0.9446665644645691,0.05533342808485031
0.1338941901922226,0.8661057949066162
0.08866015076637268,0.9113398194313049
0.9526845216751099,0.04731552675366402
0.6466068625450134,0.3533931076526642
0.9625007510185242,0.03749919310212135
0.5151237845420837,0.48487624526023865
0.0037236008793115616,0.996276319026947
0.0015799888642504811,0.998420000076294
0.8703066110610962,0.12969337403774261
0.9782453179359436,0.02175469510257244
0.6503432393074036,0.34965676069259644
0.9934693574905396,0.006530602462589741
0.0721585750579834,0.9278414249420166
0.16794216632843018,0.8320578336715698
0.20545651018619537,0.794543445110321
0.16711123287677765,0.8328888416290283
0.6473486423492432,0.35265129804611206
0.48293060064315796,0.517069399356842
0.003896328853443265,0.9961036443710327
0.0027993880212306976,0.997200608253479
0.8782095909118652,0.12179041653871536
0.5727209448814392,0.4272790551185608
0.7397081255912781,0.26029184460639954
0.4513320326805115,0.5486679673194885
0.3427762985229492,0.6572237014770508
0.02138374000787735,0.9786162972450256
0.0020217925775796175,0.9979782700538635
0.7412519454956055,0.2587480843067169
0.01420797873288393,0.9857920408248901
0.6542729735374451,0.3457270562648773
0.9763140082359314,0.023686030879616737
0.997387707233429,0.0026122459676116705
0.6996004581451416,0.300399512052536
0.6278319954872131,0.3721679747104645
0.687493085861206,0.31250688433647156
0.4859149754047394,0.5140849947929382
0.9739302396774292,0.02606976218521595
0.7297294735908508,0.27027055621147156
0.7585554718971252,0.24144452810287476
0.45569825172424316,0.5443017482757568
0.9915223121643066,0.008477692492306232
0.6901571154594421,0.30984288454055786
0.9924352765083313,0.007564665749669075
0.9411819577217102,0.05881800502538681
0.2635168731212616,0.736483097076416
0.7031418681144714,0.29685816168785095
0.6378095746040344,0.36219045519828796
0.8209848999977112,0.17901510000228882
0.8108285069465637,0.1891714334487915
0.5537449717521667,0.44625502824783325
0.6768564581871033,0.32314351201057434
0.9682486653327942,0.031751327216625214
0.9661180377006531,0.03388189524412155
0.9005220532417297,0.09947798401117325
0.8906601667404175,0.1093398779630661
0.9973540306091309,0.0026460234075784683
0.8998621106147766,0.10013788193464279
0.9247447848320007,0.0752551406621933
0.9852617383003235,0.014738325960934162
0.966393768787384,0.033606261014938354
0.9681269526481628,0.03187303617596626
0.8848530054092407,0.11514696478843689
0.9151980876922607,0.08480188250541687
0.06426002085208893,0.9357399940490723
0.7758786678314209,0.2241213321685791
0.9785818457603455,0.021418163552880287
0.964085578918457,0.03591439500451088
0.9790425896644592,0.0209574606269598
0.9735252261161804,0.026474731042981148
0.9459099173545837,0.05409013479948044
0.8646447658538818,0.13535518944263458
0.3786616623401642,0.6213383078575134
0.39059683680534363,0.6094031929969788
0.07533857971429825,0.9246614575386047
0.9405162334442139,0.059483788907527924
0.943050742149353,0.056949201971292496
0.9064717292785645,0.09352827817201614
0.9369001984596252,0.06309978663921356
0.8139933943748474,0.1860065907239914
0.9985265731811523,0.0014733457937836647
0.4091666042804718,0.5908334255218506
0.18741412460803986,0.8125858306884766
0.47800397872924805,0.521996021270752
0.9465057849884033,0.05349426716566086
0.9703385829925537,0.029661377891898155
0.994751513004303,0.005248514469712973
0.9270878434181213,0.07291213423013687
0.8930155634880066,0.10698443651199341
0.6149186491966248,0.38508138060569763
0.01385859027504921,0.9861414432525635
0.9782503247261047,0.021749697625637054
0.9254840612411499,0.07451590895652771
0.9824426174163818,0.017557412385940552
0.9901883006095886,0.009811678901314735
0.9385328888893127,0.06146707013249397
0.6654060482978821,0.33459389209747314
0.6382091045379639,0.36179083585739136
0.9888685941696167,0.01113138347864151
0.9872369766235352,0.01276305690407753
0.9560762047767639,0.04392377659678459
0.9127182364463806,0.08728177100419998
0.9745070338249207,0.025493020191788673
0.8161869645118713,0.18381308019161224
0.8989949226379395,0.10100506246089935
0.5853754878044128,0.41462451219558716
0.904147744178772,0.09585219621658325
0.9912170171737671,0.008782976306974888
0.8111104369163513,0.1888895332813263
0.6187720894813538,0.38122791051864624
0.8968336582183838,0.10316633433103561
0.8355867266654968,0.16441325843334198
0.22812853753566742,0.7718714475631714
0.9682259559631348,0.03177402913570404
