#     1_Threshold      2_Threshold         3_Recall      4_Precision 
# ===============  ===============  ===============  ===============  
           0.0000           1.0000         0.000000         1.000000
           0.0000           0.9975         0.240000         1.000000
           0.0000           0.9950         0.280000         1.000000
           0.9350           0.9950         0.320000         1.000000
           0.0000           0.9925         0.360000         1.000000
           0.0000           0.9875         0.400000         1.000000
           0.0000           0.9325         0.440000         1.000000
           0.0275           0.9325         0.480000         1.000000
           0.3075           0.9400         0.520000         1.000000
           0.0000           0.9225         0.560000         1.000000
           0.0000           0.9025         0.600000         1.000000
           0.0000           0.8725         0.640000         1.000000
           0.0000           0.8600         0.680000         1.000000
           0.0000           0.8575         0.720000         1.000000
           0.0000           0.8500         0.760000         1.000000
           0.7375           0.9450         0.800000         0.952381
           0.7975           0.9625         0.840000         0.954545
           0.0000           0.6825         0.880000         0.880000
           0.0000           0.6425         0.920000         0.884615
           0.8425           0.9175         0.960000         0.857143
           0.1775           0.4250         1.000000         0.675676
