#     1_Threshold      2_Threshold       3_Fall_Out    4_Sensitivity 
# ===============  ===============  ===============  ===============  
            0.000            0.848         0.000000         0.760000
            0.796            0.962         0.023000         0.840000
            0.771            0.940         0.047000         0.840000
            0.000            0.641         0.070000         0.920000
            0.843            0.917         0.093000         0.960000
            0.771            0.879         0.116000         0.960000
            0.771            0.876         0.140000         0.960000
            0.000            0.429         0.163000         0.960000
            0.000            0.424         0.186000         0.960000
            0.000            0.347         0.209000         0.960000
            0.000            0.334         0.233000         0.960000
            0.000            0.289         0.256000         0.960000
            0.138            0.413         0.279000         1.000000
            0.115            0.384         0.302000         1.000000
            0.000            0.158         0.326000         1.000000
            0.000            0.144         0.349000         1.000000
            0.000            0.143         0.372000         1.000000
            0.000            0.139         0.395000         1.000000
            0.000            0.115         0.419000         1.000000
            0.000            0.109         0.442000         1.000000
            0.000            0.105         0.465000         1.000000
            0.000            0.102         0.488000         1.000000
            0.000            0.100         0.512000         1.000000
            0.000            0.097         0.535000         1.000000
            0.000            0.077         0.558000         1.000000
            0.000            0.049         0.581000         1.000000
            0.001            0.050         0.605000         1.000000
            0.000            0.048         0.628000         1.000000
            0.000            0.046         0.651000         1.000000
            0.000            0.042         0.674000         1.000000
            0.000            0.041         0.698000         1.000000
            0.001            0.041         0.721000         1.000000
            0.000            0.038         0.744000         1.000000
            0.000            0.028         0.767000         1.000000
            0.000            0.022         0.791000         1.000000
            0.001            0.022         0.814000         1.000000
            0.000            0.018         0.837000         1.000000
            0.000            0.016         0.860000         1.000000
            0.000            0.014         0.884000         1.000000
            0.000            0.012         0.907000         1.000000
            0.000            0.010         0.930000         1.000000
            0.002            0.010         0.953000         1.000000
            0.000            0.001         0.977000         1.000000
            0.000            0.000         1.000000         1.000000
