0.9998972415924072,0.00010279279376845807
0.9999682903289795,3.1763633160153404e-05
0.9990146160125732,0.0009853194933384657
0.9641112685203552,0.035888686776161194
0.9997965693473816,0.00020348536781966686
0.994921863079071,0.0050781164318323135
0.9831671118736267,0.016832899302244186
0.9540035724639893,0.045996423810720444
0.9849079847335815,0.015092006884515285
0.9885073900222778,0.011492677964270115
0.9948258996009827,0.0051740845665335655
0.9971740245819092,0.0028259188402444124
0.9999340772628784,6.59748402540572e-05
0.9822885990142822,0.017711443826556206
0.9872682690620422,0.012731700204312801
0.9974702596664429,0.002529734279960394
0.9908862113952637,0.00911377090960741
0.9114994406700134,0.08850054442882538
0.9810709357261658,0.018929027020931244
0.9861021041870117,0.013897901400923729
0.9265138506889343,0.07348616421222687
0.9756882190704346,0.024311784654855728
0.8884785771369934,0.11152138561010361
0.9997512698173523,0.00024874683003872633
0.9969300627708435,0.0030699903145432472
0.9875560402870178,0.012444027699530125
0.9940348267555237,0.005965144373476505
0.9678053855895996,0.03219464048743248
0.9963095784187317,0.003690446959808469
0.9715654850006104,0.02843448519706726
0.9538317918777466,0.04616820812225342
0.9901082515716553,0.009891705587506294
0.996383547782898,0.00361641519702971
0.9884215593338013,0.011578497476875782
0.9962559938430786,0.003743967041373253
0.9994756579399109,0.0005244016065262258
0.9998842477798462,0.00011568788613658398
0.993446409702301,0.0065535674802958965
0.9998587369918823,0.00014123079017736018
0.9994968175888062,0.000503210409078747
0.8665995001792908,0.13340044021606445
0.9755125641822815,0.024487502872943878
0.989118218421936,0.01088176853954792
0.9972841739654541,0.002715814160183072
0.9987609386444092,0.0012390569318085909
0.9589648246765137,0.041035208851099014
0.9828146696090698,0.017185403034090996
0.9645211100578308,0.035478923469781876
0.9488323926925659,0.05116768181324005
0.28933006525039673,0.7106699347496033
0.7432522773742676,0.25674769282341003
0.7335781455039978,0.2664217948913574
0.9999781847000122,2.18036202568328e-05
0.7428305149078369,0.2571694850921631
0.8360778093338013,0.16392214596271515
0.9584556221961975,0.04154429957270622
0.9860301613807678,0.013969850726425648
0.984843909740448,0.015156037174165249
