0.9782453179359436,0.02175469510257244
0.8829518556594849,0.11704816669225693
0.7783382534980774,0.2216617465019226
0.7830874919891357,0.21691246330738068
0.8782095909118652,0.12179041653871536
0.94927579164505,0.05072423815727234
0.9671317934989929,0.03286825865507126
0.9678497314453125,0.03215033560991287
0.9752107858657837,0.024789240211248398
0.9297739863395691,0.07022599130868912
0.7869523763656616,0.21304762363433838
0.7427752614021301,0.25722476840019226
0.7942653298377991,0.20573461055755615
0.9116430878639221,0.08835694193840027
0.9629088640213013,0.037091080099344254
0.966323971748352,0.03367602825164795
0.9672152996063232,0.03278464078903198
0.9677267670631409,0.03227325156331062
0.9676027894020081,0.03239728510379791
0.9677831530570984,0.032216887921094894
0.9887170791625977,0.011282960884273052
0.9803816080093384,0.01961834914982319
0.907669186592102,0.09233078360557556
0.8949815034866333,0.10501844435930252
0.8976563215255737,0.10234373807907104
0.9187735915184021,0.0812264010310173
0.9580404758453369,0.04195951297879219
0.9493533968925476,0.0506465882062912
0.9391357898712158,0.06086418032646179
0.9661707878112793,0.03382919356226921
0.9662407040596008,0.03375926986336708
0.9665991067886353,0.033400945365428925
0.9953418970108032,0.004658106714487076
0.9973121881484985,0.002687840722501278
0.9942904710769653,0.005709484219551086
0.9838619828224182,0.016138019040226936
0.9721888303756714,0.027811191976070404
0.9277288913726807,0.07227109372615814
0.9465097188949585,0.05349024012684822
0.9068419337272644,0.09315810352563858
0.9400628805160522,0.059937119483947754
0.9627172350883484,0.03728272020816803
0.9655435681343079,0.03445645421743393
0.9663636684417725,0.033636316657066345
0.997387707233429,0.0026122459676116705
0.9990419745445251,0.0009579607867635787
0.9984467625617981,0.0015532566467300057
0.9957420229911804,0.004257925320416689
0.9924352765083313,0.007564665749669075
0.9602265357971191,0.039773501455783844
0.9107626080513,0.08923738449811935
0.8565789461135864,0.14342105388641357
0.9005220532417297,0.09947798401117325
0.9572854042053223,0.042714592069387436
0.9677493572235107,0.03225062042474747
0.9675456285476685,0.03245437145233154
0.9961973428726196,0.0038026387337595224
0.9984235763549805,0.0015763988485559821
0.9994140863418579,0.0005858837976120412
0.9980508089065552,0.001949256518855691
0.9978627562522888,0.002137210452929139
0.9788227677345276,0.021177249029278755
0.9097343683242798,0.09026564657688141
0.7589371204376221,0.24106289446353912
0.8237675428390503,0.17623242735862732
0.9050904512405396,0.09490952640771866
0.9483298063278198,0.05167015641927719
0.9673466682434082,0.03265336900949478
0.9679273366928101,0.03207271918654442
0.9785881042480469,0.021411847323179245
0.9788364768028259,0.021163512021303177
0.9961795806884766,0.00382041628472507
0.996575653553009,0.0034243406262248755
0.9981088638305664,0.001891094958409667
0.9920328259468079,0.007967130281031132
0.9553831219673157,0.04461689293384552
0.7877910733222961,0.21220891177654266
0.8301643133163452,0.1698356419801712
0.8669228553771973,0.13307712972164154
0.8717213869094849,0.12827858328819275
0.9485669136047363,0.05143307149410248
0.9602270722389221,0.039772965013980865
0.9579090476036072,0.04209087789058685
0.9459211230278015,0.05407891049981117
0.9449753165245056,0.05502474680542946
0.9557843804359436,0.04421565681695938
0.8892451524734497,0.11075478792190552
0.9024513363838196,0.097548708319664
0.9835046529769897,0.01649531163275242
0.9967806339263916,0.003219353500753641
0.9990954399108887,0.0009046057239174843
0.998435914516449,0.0015640432247892022
0.9905552268028259,0.009444762021303177
0.904790461063385,0.09520961344242096
0.8040854930877686,0.19591455161571503
0.7728714942932129,0.2271285206079483
0.8176919221878052,0.1823081523180008
0.9180281758308411,0.08197185397148132
0.9592927098274231,0.04070732370018959
0.9487231373786926,0.05127682164311409
0.9325604438781738,0.0674394890666008
0.9332665205001831,0.06673349440097809
0.9462139010429382,0.05378609895706177
0.8906601667404175,0.1093398779630661
0.8392043709754944,0.16079558432102203
0.9161808490753174,0.08381909877061844
0.9855068922042847,0.014493142254650593
0.9973540306091309,0.0026460234075784683
0.9989100694656372,0.0010899334447458386
0.9978253841400146,0.002174630993977189
0.9852312803268433,0.014768662862479687
0.8998621106147766,0.10013788193464279
0.7670812010765076,0.23291882872581482
0.6577370166778564,0.34226304292678833
0.840900719165802,0.159099280834198
0.9247447848320007,0.0752551406621933
0.9485447406768799,0.0514552965760231
0.924308717250824,0.0756913423538208
0.9309462904930115,0.06905374675989151
0.9446665644645691,0.05533342808485031
0.8402308225631714,0.1597691774368286
0.886482834815979,0.1135171502828598
