0.9586412906646729,0.041358716785907745
0.9670791625976562,0.032920848578214645
0.9611934423446655,0.03880653157830238
0.8623729944229126,0.13762706518173218
0.0004616636724676937,0.9995383024215698
0.9589265584945679,0.041073426604270935
0.9512738585472107,0.048726100474596024
0.00027018971741199493,0.9997298121452332
3.960110461775912e-08,1.0
0.9473251700401306,0.05267484113574028
4.023410771214486e-11,1.0
0.9169690608978271,0.08303090929985046
0.9298362731933594,0.07016372680664062
0.915183961391449,0.08481605350971222
0.9649370908737183,0.035062942653894424
0.9640587568283081,0.03594118356704712
0.963221549987793,0.036778468638658524
0.19264352321624756,0.8073564767837524
0.9655855894088745,0.034414373338222504
0.9239951968193054,0.07600479573011398
0.9422065615653992,0.05779343098402023
0.9434100985527039,0.05658997222781181
0.9642868638038635,0.035713132470846176
0.9674326777458191,0.032567307353019714
0.9626253247261047,0.03737461566925049
0.9615784883499146,0.038421474397182465
0.9637570381164551,0.036242879927158356
0.9388097524642944,0.06119018420577049
0.9682156443595886,0.031784314662218094
0.9042671918869019,0.09573288261890411
0.9671314358711243,0.032868608832359314
0.9099323153495789,0.09006766974925995
0.9582167863845825,0.041783254593610764
0.9544492959976196,0.04555070772767067
0.9239559173583984,0.07604408264160156
0.9445898532867432,0.05541007220745087
0.9297783374786377,0.07022170722484589
0.9906448125839233,0.00935520138591528
0.8952158689498901,0.10478407144546509
0.9399042725563049,0.06009575352072716
0.8988468050956726,0.10115320235490799
0.9675461649894714,0.032453782856464386
0.9208433032035828,0.07915667444467545
0.9396741390228271,0.060325879603624344
0.9671971201896667,0.03280291706323624
0.9197331070899963,0.08026690781116486
0.967014729976654,0.032985325902700424
0.9583348631858826,0.04166518151760101
0.9681158661842346,0.03188413381576538
0.966692328453064,0.03330764174461365
0.9281283617019653,0.07187159359455109
0.9663907289505005,0.03360927850008011
0.9669774770736694,0.03302249684929848
0.8724370002746582,0.127563014626503
0.9485737681388855,0.05142625793814659
0.9645888805389404,0.035411104559898376
0.6216546893119812,0.3783453404903412
0.86032634973526,0.13967365026474
0.9682299494743347,0.031770069152116776
0.9678786396980286,0.03212135285139084
0.9541138410568237,0.045886144042015076
0.960781991481781,0.039217982441186905
0.963716983795166,0.036283012479543686
0.9680242538452148,0.03197572007775307
0.9678342938423157,0.03216569125652313
0.8815730810165405,0.11842691153287888
0.9724059700965881,0.027594000101089478
0.6362371444702148,0.36376285552978516
0.6927933692932129,0.3072066009044647
0.9668324589729309,0.03316750377416611
0.9477034211158752,0.05229657515883446
0.5108669996261597,0.48913297057151794
0.41749486327171326,0.5825051069259644
0.7267121076583862,0.27328792214393616
0.9182289242744446,0.08177110552787781
0.9759140610694885,0.02408587746322155
0.9678507447242737,0.03214923292398453
0.9674960970878601,0.0325038768351078
0.8172903656959534,0.18270960450172424
0.9995438456535339,0.0004560693050734699
0.997089684009552,0.0029103897977620363
0.9650703072547913,0.03492976725101471
0.9629155397415161,0.03708447143435478
0.8688276410102844,0.13117234408855438
0.9154027700424194,0.08459723740816116
